tweet_id	tweet_text	class_label	event_type	specific_event_name
797860961067540480	RT @IAmJohnSparks: Please Retweet &amp; Pray For New Zealand After a Powerful Earthquake &amp; Tsunami in the South Island.	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797870610609147905	My heart goes out to everyone affected by the earthquake! ❤️ #earthquake #eqnz #Christchurch	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797849010983710720	A powerful magnitude-7.4 earthquake has been felt on the South Island of New Zealand near the city of Christchurch	other_relevant_information	earthquake	kaikoura_earthquake_2016
797878125484879873	Im so tired that I cant even get out of bed for the aftershocks. #eqnz	not_humanitarian	earthquake	kaikoura_earthquake_2016
798222838704574464	New Zealand Earthquake - 7.5 powerful quake strikes the Island. Tsunami	caution_and_advice	earthquake	kaikoura_earthquake_2016
798176297470033920	Photos: Another major earthquake has caused utter devastation” in New Zealand	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797886389090062336	Terrible news about this mornings earthquake, they can be so frightening - my thoughts are with everyone affected #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797866141162971136	@Jewel_Lia Thoughts and prayers with all our friends in New Zealand at this difficult time #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797874675028066304	1news reports that TSB Arena &amp; BNZ centre on the waterfront has sustained most damage #Wellington #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
800819679157620736	RT @SamHayes_: NZ Civil Defence says there is no tsunami threat to New Zealand after 7.3 magnitude earthquake in Fukushima, Japan	other_relevant_information	earthquake	kaikoura_earthquake_2016
797911390472130561	Our thoughts are with those impacted by the recent #eqnz. Contact us for alternative delivery options above North Canterbury &amp; North Island.	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797792380078297088	Thank god I live on a hill. Tsunami evacuation sorted ὠ1 #eqnz	displaced_people_and_evacuations	earthquake	kaikoura_earthquake_2016
797897339117502464	#eqnz Boys home today with their school closed - eyes all a-goggling as we check out emerging photos esp. of damage to roads around Kaikoura	not_humanitarian	earthquake	kaikoura_earthquake_2016
798717684083032065	Earthquake damage to the Parliamentary Library. #earthquake #parliamentarylibrary #newzealand	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
800128830887182336	More images of Navy #eqnz relief ships in Wellington Harbour from viewer Juan Rubio @USPacificFleet @nznavy @NZDefenceForce	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797875259252711425	#eqnz Weve had a big one. Severe damage in the South Island and Wellington is not good either. We are safe in Dunedin.	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797908241363521537	RT @juliryan: I need info about my friends parents who are tourists from the USA visiting Kaikoura. Can you help? #eqnz	requests_or_urgent_needs	earthquake	kaikoura_earthquake_2016
798012166309814274	With 300 aftershocks so far - incl. four 6+ &amp; twenty 5+ - then AFAIK theres a fair probability of 6+ &amp; 5+ aftershocks tomorrow. /7 #EQNZ	caution_and_advice	earthquake	kaikoura_earthquake_2016
800944475811901440	Over a week after #eqnz and damage is just coming to light in properties &gt;500km away. Neighbours brick chimneys shifted &amp; need to come down.	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797891653495160832	Building we do the air conditioning for in Wellington #eqnz	not_humanitarian	earthquake	kaikoura_earthquake_2016
797990892313284608	RT @LincolnUniNZ: Campus buildings have been inspected and we were unable to identify any material damage. Stay safe. #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797790622379745280	Richard McNamara with Marlborough Civil Defence says reports of damage to bridges on the state highways outside Blenheim. #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797791213705306112	Thoughts and prayers to everyone! Stay safe ❤️❤️❤️ὡE	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798039761671876612	RT @anitapatel09: Another #earthquake hits #NewZealand . My prayers with them	sympathy_and_support	earthquake	kaikoura_earthquake_2016
771464956705320961	Its almost been 6 years since we had our first big earthquake here ὡ4	other_relevant_information	earthquake	kaikoura_earthquake_2016
797918085072027648	Thoughts with everyone effected by #eqnz today. Things are underway in Invercargill we have won the toss and are bowling first.	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797992758241738752	oh my, in the last 10 minutes Seddon has had 5 aftershocks ranging from M3.5 - M4.1 #eqnz ;(	other_relevant_information	earthquake	kaikoura_earthquake_2016
797937431504793600	RT @RickKiessig: Nearly 5000 households remain without power in the Wellington region. Should be restored to most areas between 3pm and 5:3	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797882016704303104	yikes I hope everyone down south in new zealand is safe after that earthquake and aftershocks ὡ4	not_humanitarian	earthquake	kaikoura_earthquake_2016
797859144631918592	RT @NZcivildefence: We are currently assessing whether there is any tsunami threat to NZ. #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797896645983670273	Thoughts with everyone affected by the earthquake in New Zealand this morning. I cant imagine how weary/traumatised you must all be.	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797863054163574785	RT @BBCBreaking: New Zealand Prime Minister John Key says two people killed in earthquake	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
797862881530290176	RT @NZcivildefence: people in all coastal areas should stay away from beaches and shore. Do not go sightseeing. Follow instructions of loca	caution_and_advice	earthquake	kaikoura_earthquake_2016
797953770315386880	#eqnz Crisis relief =bubbles	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
771469495239974913	I didnt even know there was an earthquake I didnt feel anything at all	not_humanitarian	earthquake	kaikoura_earthquake_2016
797882073335762944	RT @sulufiti: Very sad to hear that some people have been killed. #eqnz	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
771455893074354176	RT @cctvnews: BREAKING: A powerful 7.1 magnitude earthquake rocks #NewZealand some 167 kilometres from #Gisborne. via @AFP	caution_and_advice	earthquake	kaikoura_earthquake_2016
797992184297492480	New Zealand earthquake: Two dead following powerful tremor, tsunami warning issued A powe	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
771489290169688064	Shit there was apparently an earthquake so theres currently a tsunami warning. lel, great time to go for a walk.	not_humanitarian	earthquake	kaikoura_earthquake_2016
798171945812434944	RT @BoyGeorge: Sad news about the earthquake in New Zealand. Thoughts and prayers with everyone!	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797927509333458944	Shortly after the 7.5 magnitude quake this morning the 111 emergency operator service was down for about half an hour nationwide #eqnz	other_relevant_information	earthquake	kaikoura_earthquake_2016
797917948421603328	Thinking of everyone affected today! Yes, we are with you!	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797803805576282112	RT @Emergencybot: Take your pets with you if you can do so safely. #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797966925909393409	RT @singularityu: Sending good thoughts to our global SU family in New Zealand following the earthquake. Please stay safe. We’re monitoring	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798482766115389440	RT @_bobena: So many large quakes, so many diff epicentres. What the hell?! Stay safe everyone, hope is well! #eqnz #TSUNAMI #Kaikoura #EQNZ	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798333435219611648	@nightlovell need to come to New Zealand ἟3἟F shit will be rocking just the the earthquake on Monday morning #eqnz litὤFἿBὊF	not_humanitarian	earthquake	kaikoura_earthquake_2016
797977367746519041	Our thoughts and prayers are with everyone impacted by the NZ earthquakes #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797944511175356417	I am incredibly thankful that this is the worst damage #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797818062212714497	I really really really hope that all my loved ones all across New Zealand are safe from the earthquake ὡ6ὤFἿB	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798468841311379456	EU analysis suggests that initial &amp; maybe even largest tsunami waves would have passed before warning issued after Kaikoura quake. #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
771428857626841088	Tsunami activity will continue for several hours after a 7.1 magnitude earthquake off New Zealands East Cape.	caution_and_advice	earthquake	kaikoura_earthquake_2016
800438671673430016	SEDDON - If you have lost or found a pet in or near Seddon please contact Seddon Information Centre:  #eqnz	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
798435630816464896	RT @figuredapp: Sending our thoughts out to all our farming friends &amp; partners in the regions affected by the quakes - stay safe #kiakaha #	sympathy_and_support	earthquake	kaikoura_earthquake_2016
771529004004159488	RT @TheLadBible: BREAKING: New Zealand has been hit by a major 7.1 earthquake.	caution_and_advice	earthquake	kaikoura_earthquake_2016
797866903981068288	If I can help anyone in #Wellington tidy up or anything please get in touch #eqnz	requests_or_urgent_needs	earthquake	kaikoura_earthquake_2016
797934483634688000	Paradise has its price, earthquakes, tsunami, sometimes the odd volcano says hello, Kia Kaha we stay forever strong #NewZealand #earthquake	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798376473392541696	Still havent seen photos of Kaikoura township post-earthquake despite coast aerials. (Hoping because damage there is less severe-?) #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797795007142895616	There was a tsunami warning so have left the house for higher ground. #eqnz #midnightadventures	caution_and_advice	earthquake	kaikoura_earthquake_2016
797881588956549120	wonder if the supermoon early tuesday morning with send us another shake #NewZealand #earthquake	not_humanitarian	earthquake	kaikoura_earthquake_2016
797833393387900928	On @RadioNZ - Bill Fry - tsunami had been caused by the land based #eqnz - didnt think it would cause tsunami until saw sensor data.	other_relevant_information	earthquake	kaikoura_earthquake_2016
797857797723389954	Early morning magnitude 7.5 #earthquake: Follow live updates from @geonet here  #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797809886809747456	RT @TIME: Powerful earthquake near New Zealand triggers tsunami	caution_and_advice	earthquake	kaikoura_earthquake_2016
797962873985081344	??? They must have a pretty fragile water system to be affected by a quake 800km away! #eqnz	other_relevant_information	earthquake	kaikoura_earthquake_2016
797852609583288320	Stay off beaches and away from the water until the tsunami warning has been cancelled. Unusually strong currents will continue. #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797962894059196416	Two large aftershocks have just hit Seddon and Cheviot  #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
798819860893417472	RT @kaupapa: GNS says likely to be one 5+ aftershock every day for month. Avoid any buildings that do not feel safe, Welli folk #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
798505804244533248	Been updated on impact of earthquake in NZ. While not as horrific in taking lives there is significant damage in many areas. #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798611035217240065	Not exactly the smartest place to set up camera in the middle of an emergency cordon FFS (outside NEC building). #eqnz	other_relevant_information	earthquake	kaikoura_earthquake_2016
797877785234526210	Thoughts and prayers are with family and friends impacted by #eqnz. Stay safe and look after each other.	sympathy_and_support	earthquake	kaikoura_earthquake_2016
