tweet_text	event_type
IRMA. I ALMOST DIED!! VLOG Watch Now ·ΩÑ9https://t.co/YUeGQMJP1g https://t.co/nmLidJbUmP	hurricane
Video shows flood waters from Hurricane Maria rush down street https://t.co/GRh9FHEiGe https://t.co/aYtObYXCl7	hurricane
Houston has sunk 2cm after Harvey rain https://t.co/MCHlyezBRX ^SkyNews https://t.co/hnSYGJUxhn	hurricane
Hurricane Harvey Could Bring Unprecedented Flooding to Texas. Trump Isn’t Ready. https://t.co/k0RS9s0nMw https://t.co/sIHZntT51S	hurricane
Napa Fire Map: Napa Valley Timeline, Death Toll From Wildfire Destruction Across California https://t.co/FoSl5dW0f6 https://t.co/AHTuAQ5Lwn	wildfire
RT @usvirginislands: Major Flooding on St. Thomas #HurricaneMaria #USVI #VirginIslands https://t.co/oCsp3iihxO	hurricane
What is a public adjuster and how can they help with hurricane insurance claims? https://t.co/5dHQZ3eatV #Irma… https://t.co/TpAkiVEqyP	hurricane
RT @MattaAbraham1: A helicopter drops water on a wind driven wildfire in Orange, California, Oct. 9, 2017. https://t.co/JfX78Ow3SW	wildfire
@CNN 1st. get rid of @thedemocrats! They destroyed Puerto Rico! https://t.co/bJVgSBhGNd	hurricane
East Texas woman headed to hometown of Rockport, devastated by Harvey: https://t.co/xsVTRpF3LJ https://t.co/qI75WauhrE	hurricane
#Atlanta to donate $100,000 for medical supplies for survivors of #HurricaneMaria https://t.co/D7J9q3OQHs https://t.co/Q9k9CIQ9PM	hurricane
Hurricane Maria downgraded to Category 2; gradually moving away from Puerto Rico https://t.co/FM7knajaGF https://t.co/3UlTsF3Czw	hurricane
Insurers and reinsurers struggling to assess the damage of Hurricane Harvey https://t.co/1yCOJJO9tH https://t.co/PQ4NPtJLZL	hurricane
Join Odessa's 'Helping hands for Harvey' fundraising efforts via @CrowdRise https://t.co/zcoiVPjt5B https://t.co/zDJQI6bbCz	hurricane
New homes built to modern standards mostly survived Irma. https://t.co/55faKO9wY1	hurricane
RT @UnivisionNews: Cuba says 10 died in passage of Hurricane #Irma https://t.co/qIury6IShz https://t.co/iUUK94NwNG	hurricane
Destruction! #PuertoRico #PrayForPR #HurricaneMaria #Condado #santurcepr https://t.co/hxTAcKZpkH	hurricane
RT @Chabad: Battered and Flooded, Florida Jewish Communities Assess Irma‚Äôs Toll: https://t.co/HwkRy7yXET https://t.co/uRYFf0ufPm	hurricane
Why tf is California still on fire, just use a burn heal https://t.co/rO3fhw2ylR	wildfire
Iraq, Earthquake on 12-11-2017, The damage that hit the castle of Shirwana archaeological in Kalar - Sulaymaniyah. https://t.co/zMMR1SmnXl	earthquake
Florida has been destroyed by Hurricane Irma... https://t.co/R7bEYDTYDR	hurricane
Retweeted by the mayor of San Juan... #HurricaneMaria https://t.co/jwZQT75dMC	hurricane
Everything is beneath rubble | Testimonials from #Cuba following Hurricane #Irma https://t.co/XApfLjgy6a https://t.co/gVuappY0hj	hurricane
Puerto Rico's Emergency Management Chief Resigns As Island Continues To Struggle… https://t.co/cgOVNWIUks https://t.co/kBjjZ9RXpD	hurricane
Massive Recovery Efforts Underway After Hurricanes Harvey and Irma https://t.co/PrNs1mfol8 https://t.co/IW38ia6wps	hurricane
Hurricane Harvey Wreckage Photos: Residents Face Long Recovery https://t.co/sH4NEnViIB https://t.co/2FyzbLbjIr	hurricane
Boats, houses rest on top of houses in Big Pine Key after #Irma. @JeniseFernandez shows the damage on @WPLGLocal10… https://t.co/w3CFYCCiJH	hurricane
Houston neighborhoods deep in #HarveyRecovery #txlege #harvey https://t.co/lag1tbfxHh	hurricane
exclusive to odynaijaUpdate: Iran-Iraq Earthquake Kills at Least 430 https://t.co/MwXJWWX1GP https://t.co/m6ZoI0wk51	earthquake
My neighborhood. Pajonal, Puerto Rico. https://t.co/BTCXBvIHKq	hurricane
RT @Tomversation: After Irma pics around the hood #AfterIRMA #miami https://t.co/7lLUDIXKUO	hurricane
Father-in-law of Mexico's Chief Rabbi killed in earthquake https://t.co/qg3yIImLRX via @ArutzSheva_En https://t.co/Fxkqa8lfC7	earthquake
RT @CNN: Photos show a magnitude-7.1 earthquake's destruction in central Mexico https://t.co/2MnQogvOvb https://t.co/YHxKdnalRx	earthquake
RT @LoopJamaica: Barbuda declared uninhabitable following Hurricane Irma https://t.co/YXvW3G5kHv https://t.co/hyaa7gNetH	hurricane
Yeah Pretty normal for our street, fingers crossed the next day of rain doesn't make it much further up! #Harvey https://t.co/FSDI4JXH89	hurricane
After cyclone #mora #RCY Rangamati is in action with fire service BD. https://t.co/lwiU0DPqT5	flood
Scary point from @jimwaterson in the British Virgin Islands: Maria will turn debris from Irma into deadly missiles.‚Ä¶ https://t.co/CwDTZYeB58	hurricane
@realDonaldTrump ST. CROIX BADLY DAMAGED BY HURRICANE MARIA AS USVI SUSTAINS TWO CAT 5 STORMS IN TWO WEEKS. https://t.co/UMaEq7OrxQ	hurricane
From the AP archives: California Wildfire Victims Vow to Return https://t.co/PdGQExvFqb https://t.co/atfXLCdiuY	wildfire
Hurricane Maria destroyed the manatee lab and veterinary clinic. The manatees are safe. Help by donating to rebuild! https://t.co/eYqIgbtMBI	hurricane
RT @ajwamood: #ajwamood : Harvey the first major hurricane to strike the #US since 2005 , causes at least 1 fatality https://t.co/RvDkebyAAC	hurricane
#SriLanka floods: 206 people dead, 92 still missing https://t.co/goLNqtiZUX #top #news https://t.co/jJ9YCNSL4S	flood
Thanks for following! please share! https://t.co/dtkMVtB3oM https://t.co/oD9DeZ1yTk	hurricane
Giant sinkholes weighing down Puerto Rico https://t.co/VKFdh5VJIW https://t.co/1uv81an6d2	hurricane
The Real Story Behind the California Wildfires https://t.co/XeiklulgdS #CliffMassWeather https://t.co/scwySpDMU4	wildfire
Sri Lankaâ€™s flood survivors at risk of dengue, disease â€“ aid workers https://t.co/2P1zVDrOoH https://t.co/0GzvMdPwvq	flood
Shawn Mendes, Ricky Martin Cancel Concerts Following Mexico City Earthquake https://t.co/ZwWq7KlWEK Embalajedigital https://t.co/LC2yQ0tGvQ	earthquake
CGBA recovery unit working hard in Texas city. #disasterrelief #hurricaneharvey https://t.co/1xmv48lypi	hurricane
If you're looking for Puerto Rico coverage, https://t.co/POW9PVpmti is bringing it. https://t.co/GsmmdFVViY	hurricane
LA News Biggest California Wildfires of All Time https://t.co/gZzDCxhVXD https://t.co/ZlTrWwlaOq	wildfire
Death toll from #Irma is 34; but still counting. https://t.co/q76ayumni6 https://t.co/0zquN1hr6T	hurricane
Live Stream: Ominous skies above Cabarete, Dominican Republic as Hurricane Maria draws near https://t.co/T63ECI9kRq https://t.co/SAYu0zXJb1	hurricane
Some #pictures from #earthquake #Iran-Iraq border in Kermanshah shows different #damages. https://t.co/9jSv3o9QE9	earthquake
Harvey puts drones in the spotlight https://t.co/MSUQ5sDs2U via @InfoSecHotSpot https://t.co/wiKxFdw0g6	hurricane
Hurricane trash pile, removal costs could reach staggering levels https://t.co/r2ztTgmw4s https://t.co/74ea4nFUUK	hurricane
Powerful Earthquake Hits Iran-Iraq: Most Devastating Pictures https://t.co/dWobt4lbQY https://t.co/UdJYSo8MmL	earthquake
RT @BrentNYT: A horrific time in Puerto Rico - and the Caribbean generally https://t.co/5zS3lFCdzh https://t.co/hFFPa6IbzR	hurricane
@Univision moved all their main anchors to Mexico City #Earthquake https://t.co/SqAOCAL55W	earthquake
Denying Hurricane Harvey’s climate links only worsens future suffering | Dana Nuccitelli https://t.co/mP0sagQWXI https://t.co/O2XPbzxyi8	hurricane
RT @HoustonISD: Here's a look at some of the damage and water inside Hilliard ES #HISD #Harvey https://t.co/3330tyaAZ0	hurricane
Uh-oh! Is someone missing a chair? Found along the muddy lower walking trail on The Buffalo Bayou. #Harvey #khou11 https://t.co/C1Ljqf9zmL	hurricane
#Houston and #Florida swimming in raw sewage as #harvey and #irma overwhelm systems. https://t.co/3MyV3yrkHs https://t.co/pec3tQURg2	hurricane
Activists in Puerto Rico want the Jones Act eliminated â€” so why are unions defending it? https://t.co/73YfkDMsep https://t.co/kya9tFr1ty	hurricane
“There will be no food in Puerto Rico. There is no more agriculture in Puerto Rico.” https://t.co/v39n2JtokJ https://t.co/1Jw0KXl5hX	hurricane
https://t.co/b91qHXKIor Found Clinging to Lifeless Mother in Hurricane Harvey Floodwaters https://t.co/JExtwM3mzc	hurricane
Cuba delays municipal elections due to Irma devastation https://t.co/YbpiPXIv8N ^ReutersWorld https://t.co/eYKTNBJfp6	hurricane
RT @christofspieler: Buffalo Bayou in Downtown Houston, a little after 9:00 am, more rain coming. #Harvey https://t.co/K0zOSiFu7K	hurricane
Future of Puerto Rico's electric grid hinges on federal support https://t.co/SJ9Da3nv8P https://t.co/qGqMGBULTr	hurricane
These photos show just how much Puerto Rico still needs our help. https://t.co/VDsCoYUJLm https://t.co/e1s9O5oZq4	hurricane
Cuban Goverment Announces Aid to People Affected by #HurricaneIrma #Cuba https://t.co/XMysl9YAkk https://t.co/z2wGh5iDSz	hurricane
Houston area spends Labor Day focused on Harvey recovery https://t.co/7U7tCBJSQy https://t.co/XZU9wlKHcR	hurricane
.@fema: #HurricaneHarvey flood insurance payouts expected to be $11 billion. https://t.co/2TqOxOHXdZ	hurricane
TONIGHT!] RISE! NY / MX | Earthquake Relief for Mexico â€“ BenefitÂ Concert https://t.co/gydDXo29nT https://t.co/EozofzWjcu	earthquake
Wildfires Threaten Californiaâ€™s First Legal Cannabis Harvest https://t.co/BSuAdfwN62 https://t.co/wNqfLrNmTp	wildfire
https://t.co/StSGDHlTJE Crews search for trapped girl after quake https://t.co/2IWECvEBxl via @mrslac2017 https://t.co/7PTmO7YiSW	earthquake
Faced with Harvey and Irma devastation, Trump finds his footing https://t.co/nSCGXtCw25 https://t.co/PUqpf7d745	hurricane
Tornado activity in Palm Bay. A roof blew off a home and at least six mobile homes were destroyed https://t.co/rnQ9DM9SWD	hurricane
From my stepson in Puerto Rico. https://t.co/OO0wEx03QU	hurricane
President Xi sends condolences over earthquake along Iran-Iraq earthquake https://t.co/alJ1zagxJQ #XiJinping https://t.co/v1L8yt29uF	earthquake
Drain the swamps created by hurricane Maria, why don't you? #HelpPuertoRico https://t.co/4bMawltNW6	hurricane
Earthquake leaves hundreds dead, crews combing through rubble in #Mexico https://t.co/XPbAEIBcKw https://t.co/wGVxGD4xNd	earthquake
The Caribbean: Hurricane Irma Situation Report No. 7 (as of 18 September 2017) https://t.co/uVEThQH7p0 https://t.co/T0u5OwAIIS	hurricane
dhs_jules: RT iamalikentish: The 'cultural capital' of Dominica - Grandbay, post Hurricane Maria. Pics from my fri… https://t.co/6JMeYy4M87	hurricane
Losses From California Wildfires Top $1 Billion, Expected to Rise 'Dramatically' https://t.co/u01pB7Vpyy https://t.co/Skr5jgG7WZ	wildfire
California's wine country wildfires near containment even as structure loss grows https://t.co/dDorAljinj https://t.co/603UfJkdmg	wildfire
Sad to see parking lot of Lockhart Stadium in Ft Lauderdale being used as dumping ground for Hurricane Irma debris‚Ä¶ https://t.co/VvdnIiGdRj	hurricane
RT @MoradNews: Photo of Santa Rosa city in #California, #US, before and after wildfire. #SantaRosaFire https://t.co/RVfZPmETlT	wildfire
Florida AFL CIO has a disaster relief fund for union members and community allies who need relief fr Hurricane Irma… https://t.co/z6cSBWbU48	hurricane
How To Help Hurricane Maria Victims Donations Volunteer https://t.co/M2Vxy2XbKK https://t.co/qQWZDuIeHw	hurricane
RT @MiamiHerald: Hurricane Maria could send wave of Puerto Rican students to Miami https://t.co/B8voWzODEE https://t.co/jxx3a5vINL	hurricane
Work ongoing to repair damage to #edistobeach post Irma. Lots of sand, barriers out of place @ABCNews4 #chstrfc #chs https://t.co/6hNdGGgQPg	hurricane
Did Hurricane Maria Cause The Oaxaca Earthquake? - Bustle https://t.co/F9Uc8YW01D #ClashRoyaleHack https://t.co/Gdchc9FR9K	hurricane
California firefighters make progress vs. wildfires | #CNNPHNewDay live https://t.co/CaczwF9CtH https://t.co/9CDQJCoNe7	wildfire
Trump's 10 out of 10: Nearly 80% of Puerto Rico Is Still in the Dark https://t.co/YZIhp56ouj https://t.co/aqA4AvNzUY	hurricane
RT @_StephanieMyers: #BREAKING President Trump to pledge $1 million in personal funds to #Harvey relief efforts. https://t.co/9Rn8fRs85j	hurricane
Death toll in flood-hit Sri Lanka hits 202, hospitals to be evacuated https://t.co/4JLY4HWRp0 https://t.co/xSBRuW7rMR	flood
Texas officials see long road from Harvey for state transportationÂ network https://t.co/Qz5tpuEOMQ https://t.co/MP0GUsXhKX	hurricane
RT @WLTX: Con Artists Will Take Your #Harvey Donation Money https://t.co/V17QbvhnjR https://t.co/K5X8r6PQR6	hurricane
@kimberlyjmilton Hurricane Harvey's devastation is close to home. https://t.co/vl5HlsIaKA	hurricane
RT @StormVisuals: First light reveals heavy damage in Rockport, TX. #hurricaneharvey. https://t.co/a9vVRn9iJS	hurricane
RT @CCTV: 23 people killed in wildfires sweeping the Bay Area in California https://t.co/j5ggOPMRNY	wildfire
Israel PM Benjamin Netanyahu offers aid to Iran after earthquake, says humanity is greater… https://t.co/fyorQpwjGa https://t.co/6CdwhfgMkd	earthquake
Forecasters say #HurricaneMaria could hit the UK at weekend https://t.co/B5TsXR1IuP https://t.co/55Lb0R4cJ6	hurricane
Post-Irma, Why Not Bury All Power Lines? https://t.co/EvKmh6Rz9A https://t.co/5EqF6k6eUI	hurricane
@fema @VATF1 City of Bradenton #irma dragging feet on clean up. https://t.co/dLvRF38nCo	hurricane
Trending this week: Operators prepare for Irma; restaurant serves as shelter https://t.co/gWSfWzSyxr https://t.co/8HxD8WGfGm	hurricane
Debris Flies Through San Juan Streets From The Weather Channel iPhone App https://t.co/mB4vv69sBZ https://t.co/roTYAmVIiJ	hurricane
Donate and share to support Guizar Family Harvey Relief Fund !! https://t.co/Sth7HyVn5N #RT https://t.co/cA7DWlu96H	hurricane
Expert in JOSM? Jump into multiple #HOTOSM tasks for Iran/Iraq earthquake: https://t.co/hhG1IHkRxL #URISA https://t.co/gdzJrva8lq	earthquake
#MONEY #IRMA FoxBusiness #Harvey deaths up; evacuees leave shelters https://t.co/XJHlC0LgBX https://t.co/MjLAxsqQUG — FOX Business (Fox…	hurricane
Our boardwalk through the Cypress tree preserve sustained heavy damage from #Irma ὢD. We will rebuild. @LeeSchools https://t.co/MnyF000pjG	hurricane
Our crews continue restoring power for storm-weary Floridians. #Irma restoration work for @insideFPL now neighborho… https://t.co/RqIsHK8itX	hurricane
RT @CoyDavidsonCRE: Hurricane Harvey's Impact on #Houston Commercial Real Estate https://t.co/WQItMiHOLQ #CRE https://t.co/6j21ycVaUx	hurricane
California, still battling wildfires, gets aid from New York https://t.co/qqZzApLIgZ #NewYorkCity #NYC https://t.co/DtbD8TEPoZ	wildfire
And they say we don't have Fall in Florida... #Irma #HurricaneIrma https://t.co/3ryZMTdDrI	hurricane
#KeyWest from webcam app as #Irma left Cuba. 2nd pic is from today, they apparently have power, but wow. https://t.co/YOi8jUZJSR	hurricane
The wildfires' ripple effect on California schools, by @carolynjones100 https://t.co/8UIVtudDfM https://t.co/FmOAM9RAWl	wildfire
Earthquake hits border of Iran and Iraq – in pictures https://t.co/MzUg1cJpqE #Noticias #Actualidad #News https://t.co/TgpopbUXy8	earthquake
Merciless Hurricane Maria lashes across the Caribbean leaving thousands homeless https://t.co/1hlieBlSTg https://t.co/XKxekCzoRN	hurricane
Seawalls across SWFL crumbling in wake of Irma https://t.co/UpjKHgOAPL https://t.co/aLOfE4y7JB	hurricane
Jaw-dropping images show WAVES rolling over Texas highway after Harvey https://t.co/Q3ojDZ0rfu https://t.co/8ssvwzXPOJ	hurricane
TN Guardsman Lt. Col. Scott Fouch was on vacation in St. Martin when Irma hit. He put his skills to work. See… https://t.co/728QkBKyeD	hurricane
CHP Keeps Hospital Running During Hurricane Harvey – DOE EERE Post https://t.co/Yeg0QqlB9I https://t.co/uwe8EXY0Sg	hurricane
Tree down in NW HIlls#HurricaneHarvey@statesman https://t.co/xlhJSQzqWj	hurricane
This Seventeen-Year-Old Rescued #Cattle by Helicopter During #Harvey ὀ4 Ὠ1https://t.co/ZLpscv2nqv https://t.co/0QbnamcDql	hurricane
13 toxic waste sites pose public threat due to Harvey floodwater, EPA finds https://t.co/7RDeUxh4dv https://t.co/acai8aJ5bF	hurricane
People from Sarab-Zahab village building their own shelter after the destructive earthquake in Western Iran. https://t.co/2iEfgpjWvT	earthquake
We as Southern Baptists cannot let our friends down. â€“ @davidmelber on helping Puerto Rico https://t.co/5ooRfclr5i https://t.co/JGSnzgbALp	hurricane
Some #pictures from #earthquake #Iran-Iraq border in Kermanshah shows different #damages. https://t.co/9jSv3o9QE9	earthquake
RT @RT_America: Paradise islands bowled over by Hurricane Irma (VIDEOS, PHOTOS) https://t.co/kQNevIXtHO https://t.co/CPcleID9ES	hurricane
California officials begin probe into PG&amp;E's role in massive wildfires https://t.co/9R6xA3RyLu #utility #renewable https://t.co/UbYsiXcNyU	wildfire
DEVASTATING | A possible tornado destroyed 6 mobile homes in Palm Bay #HurricaneIrma ( @news6wkmg ) https://t.co/47yOFbbgf6	hurricane
In an era of dire climate records the US and South Asia floods won't be the last https://t.co/68vHlMjGFM https://t.co/JUyU7ThGIb	hurricane
Fans Come Together to Help a Boy Who Lost All of His Baseball Memorabilia in the Californiaâ€¦ https://t.co/WBHIeyAU3G https://t.co/ZnQFABDsTl	wildfire
NH couple returns safely from wildfires in California https://t.co/oVOTMsPbgn https://t.co/DDVBTw0jDj	wildfire
DACA decision hits tens of thousands ravaged by #Harvey https://t.co/XXNmOo2mwV https://t.co/FVy21QE71U	hurricane
Why in Santa Rosa, California, did not the trees burn? Selective fire? Rare. @CNN https://t.co/BmLPocFdOU	wildfire
ever heard of a tornado on an island? have you met #hurricaneIrma? https://t.co/a7LHHltfvy	hurricane
Texas on long road to recovery 9 days after Harvey https://t.co/Nofpme4kqC https://t.co/wp2gaLSWYu	hurricane
